datasets/genshin-20220915
japanese/wav/2004_138.wav	147136
japanese/wav/3005_636.wav	341376
english/wav/3001_18.wav	289280
japanese/wav/2024_459.wav	301824
chinese/wav/3011_523.wav	57024
chinese/wav/4012_120.wav	215424
korean/wav/4004_473.wav	179072
korean/wav/4003_197.wav	152320
japanese/wav/2028_87.wav	334656
korean/wav/2026_447.wav	373568
japanese/wav/3010_414.wav	430592
chinese/wav/1015_742.wav	183296
english/wav/4011_1347.wav	178304
japanese/wav/1009_139.wav	356928
japanese/wav/1015_1100.wav	290112
chinese/wav/3013_369.wav	99200
chinese/wav/4001_33.wav	162176
chinese/wav/4001_273.wav	327808
english/wav/3014_513.wav	498688
japanese/wav/4011_1599.wav	203328
japanese/wav/1005_731.wav	288000
chinese/wav/External22_132.wav	124480
japanese/wav/4013_322.wav	490048
korean/wav/External29_125.wav	185408
korean/wav/4005_439.wav	52992
chinese/wav/External4_3.wav	181440
japanese/wav/3011_472.wav	328320
korean/wav/1015_1371.wav	424832
japanese/wav/2020_346.wav	361280
japanese/wav/2018_97~b0052.wav	179072
chinese/wav/2021_211.wav	165888
korean/wav/External10_347.wav	1171584
japanese/wav/3010_326.wav	174528
korean/wav/4010_145.wav	174592
chinese/wav/2029_318.wav	218944
korean/wav/1006_299.wav	302016
chinese/wav/1013_687.wav	32640
korean/wav/4008_348.wav	63744
japanese/wav/2011_93~b0189.wav	191872
korean/wav/External10_273.wav	145856
english/wav/3011_133.wav	288832
chinese/wav/External29_86.wav	241856
japanese/wav/1009_934.wav	202176
english/wav/4012_785.wav	227968
english/wav/1006_192.wav	614656
korean/wav/2010_325.wav	97024
english/wav/3007_694.wav	415296
english/wav/3010_5.wav	49472
english/wav/2025_274.wav	26240
japanese/wav/4007_830.wav	33920
chinese/wav/4011_976.wav	139456
korean/wav/4013_209.wav	351040
korean/wav/2013_182.wav	200960
korean/wav/1003_96.wav	440960
korean/wav/1006_143.wav	255936
korean/wav/External3_79.wav	98816
english/wav/3012_284.wav	277056
chinese/wav/2012_522.wav	383104
chinese/wav/3004_254.wav	185920
japanese/wav/3002_490~z0299.wav	374144
korean/wav/3006_425.wav	558400
korean/wav/2023_296.wav	312256
english/wav/1011_113.wav	98880
chinese/wav/4006_310.wav	106560
english/wav/1005_70.wav	43904
japanese/wav/3002_477~m0069.wav	565632
japanese/wav/1009_878.wav	12736
chinese/wav/1009_685.wav	173760
korean/wav/External13_339.wav	179456
chinese/wav/4007_188.wav	231680
english/wav/1011_257.wav	190976
korean/wav/3003_88.wav	148096
chinese/wav/2020_541.wav	79232
japanese/wav/2012_95.wav	94336
korean/wav/3014_385.wav	163008
korean/wav/4005_349.wav	565056
chinese/wav/External5_123.wav	239296
chinese/wav/2010_107.wav	63616
english/wav/3001_526.wav	237376
korean/wav/4006_385.wav	240128
chinese/wav/4008_559.wav	463232
chinese/wav/3013_117.wav	155136
english/wav/4001_454.wav	381248
chinese/wav/External24_353.wav	248384
english/wav/1015_1943.wav	432064
chinese/wav/1005_318.wav	478144
english/wav/4013_1498.wav	163264
korean/wav/2012_226.wav	325824
korean/wav/1015_2075.wav	260224
english/wav/External26_383.wav	107584
japanese/wav/External28_352.wav	458432
japanese/wav/2009_77.wav	102528
korean/wav/3014_660.wav	89792
english/wav/1015_602.wav	187328
chinese/wav/External29_68.wav	278400
chinese/wav/1004_216.wav	88896
japanese/wav/3008_636.wav	383552
chinese/wav/3005_331.wav	213888
japanese/wav/External0_205.wav	1330048
chinese/wav/2016_182.wav	336448
japanese/wav/4001_528.wav	158720
korean/wav/1015_1751.wav	308928
english/wav/4005_706.wav	109568
chinese/wav/1006_659.wav	221056
korean/wav/4006_295.wav	265152
chinese/wav/4008_689.wav	404160
japanese/wav/4010_5.wav	305728
english/wav/1014_705.wav	800832
japanese/wav/External21_357.wav	141568
korean/wav/External0_171.wav	177728
japanese/wav/External0_292.wav	154176
japanese/wav/External22_374.wav	358976
english/wav/1014_668.wav	56896
chinese/wav/2028_132.wav	195648
chinese/wav/External16_278.wav	160704
english/wav/External27_39.wav	126336
korean/wav/External8_138.wav	150400
korean/wav/External29_289.wav	178496
chinese/wav/1008_533.wav	168960
japanese/wav/1006_655.wav	174464
english/wav/4010_131.wav	163136
korean/wav/4005_958.wav	121408
japanese/wav/External24_135.wav	71872
english/wav/External23_52.wav	237632
english/wav/External18_51.wav	818176
japanese/wav/4001_59.wav	242176
japanese/wav/1004_441.wav	344000
japanese/wav/2024_532.wav	298624
japanese/wav/External18_293.wav	92800
japanese/wav/4013_784.wav	521792
english/wav/External9_187.wav	212160
chinese/wav/2013_49.wav	114880
english/wav/External31_5.wav	22144
korean/wav/4013_1208.wav	319744
english/wav/3014_49.wav	609600
chinese/wav/3012_792.wav	259072
chinese/wav/3005_284.wav	126976
korean/wav/4005_1046.wav	167552
korean/wav/4011_470.wav	136448
chinese/wav/4003_300.wav	172032
chinese/wav/External26_241.wav	404352
korean/wav/4013_1042.wav	211520
korean/wav/External0_29.wav	634240
korean/wav/2031_500.wav	178880
korean/wav/3013_384.wav	70208
korean/wav/External3_370.wav	52480
chinese/wav/4011_1452.wav	156928
chinese/wav/4008_876.wav	235648
chinese/wav/4009_43.wav	80576
english/wav/1008_26.wav	149760
japanese/wav/4011_223.wav	319424
chinese/wav/2029_636.wav	135872
english/wav/1002_352.wav	205632
english/wav/External6_284.wav	195200
korean/wav/1006_330.wav	265856
korean/wav/4011_120.wav	372288
english/wav/External23_186.wav	87488
japanese/wav/2025_141.wav	41792
english/wav/2028_555.wav	278144
korean/wav/External17_396.wav	169344
japanese/wav/1014_139.wav	346624
chinese/wav/4002_195.wav	198656
korean/wav/1009_555.wav	310912
chinese/wav/2031_81.wav	79744
chinese/wav/2002_423.wav	31232
korean/wav/External28_167.wav	199296
korean/wav/External4_278.wav	723456
japanese/wav/3006_548.wav	243136
korean/wav/4012_556.wav	216192
chinese/wav/2025_30.wav	216448
chinese/wav/External31_247.wav	576576
chinese/wav/2023_266.wav	381824
english/wav/1009_317.wav	28992
japanese/wav/2025_45.wav	268352
english/wav/4005_804.wav	212224
english/wav/3003_412.wav	165248
korean/wav/2003_21.wav	152512
korean/wav/4013_210.wav	106688
korean/wav/2023_378.wav	249856
korean/wav/4012_814.wav	267456
english/wav/External26_34.wav	9728
korean/wav/4002_223.wav	120576
japanese/wav/4006_495.wav	192832
japanese/wav/4011_921.wav	561344
japanese/wav/2021_360.wav	187712
korean/wav/2022_219.wav	71296
english/wav/2010_69.wav	88960
korean/wav/2028_88.wav	519936
japanese/wav/2010_9.wav	306176
japanese/wav/1008_27.wav	214976
english/wav/2027_657.wav	262080
chinese/wav/3014_306.wav	180288
chinese/wav/2019_493.wav	53696
english/wav/External5_8.wav	68736
japanese/wav/4012_149.wav	257856
chinese/wav/2010_285.wav	127744
japanese/wav/2001_68.wav	193984
chinese/wav/External1_53.wav	207296
english/wav/3006_398.wav	665728
chinese/wav/2029_200.wav	207360
japanese/wav/2004_116.wav	173696
chinese/wav/3012_556.wav	168384
english/wav/2021_96.wav	49152
japanese/wav/3008_168.wav	137920
korean/wav/External31_129.wav	151744
japanese/wav/4001_8.wav	187904
korean/wav/1011_199.wav	199360
korean/wav/2013_130.wav	142208
japanese/wav/4002_321~d0090.wav	352512
japanese/wav/2024_169.wav	539072
japanese/wav/2023_541.wav	327360
korean/wav/3002_28.wav	504640
korean/wav/1015_880.wav	562816
korean/wav/1004_485.wav	302720
english/wav/External31_386.wav	9920
japanese/wav/1015_1218.wav	187840
korean/wav/1006_625.wav	552448
english/wav/External1_108.wav	266752
korean/wav/3012_282.wav	106304
japanese/wav/4011_894.wav	642112
chinese/wav/1012_247.wav	116096
japanese/wav/External27_64.wav	65920
english/wav/4009_211.wav	220608
japanese/wav/3008_360.wav	376640
japanese/wav/External11_166.wav	440832
korean/wav/2004_80.wav	97984
english/wav/External19_27.wav	19328
english/wav/2003_185.wav	170880
korean/wav/External25_356.wav	15744
english/wav/5002_2.wav	204416
english/wav/1014_126.wav	79232
english/wav/External13_7.wav	107776
korean/wav/2027_192.wav	450624
japanese/wav/4013_740.wav	352192
english/wav/External0_217.wav	523072
english/wav/2031_243.wav	285440
english/wav/2018_185.wav	382784
english/wav/1002_431.wav	137984
japanese/wav/4011_445.wav	671232
english/wav/2022_217.wav	160768
chinese/wav/1007_244.wav	24320
english/wav/1010_16.wav	225984
japanese/wav/2031_182.wav	216576
japanese/wav/4007_771.wav	413120
english/wav/2002_258.wav	524352
korean/wav/3012_210.wav	256128
japanese/wav/1009_92.wav	387456
english/wav/4013_1822.wav	163712
japanese/wav/1007_360~s0068.wav	394944
chinese/wav/External17_299.wav	635712
japanese/wav/3004_17~l0257.wav	366912
chinese/wav/3012_166.wav	248448
chinese/wav/2017_278.wav	108160
japanese/wav/1014_524.wav	240960
japanese/wav/External4_258.wav	31232
chinese/wav/External26_11.wav	163200
chinese/wav/1006_369.wav	106112
chinese/wav/2013_229.wav	112960
chinese/wav/External15_357.wav	12992
english/wav/4014_141.wav	192384
japanese/wav/1013_576.wav	569024
japanese/wav/2010_35.wav	144320
japanese/wav/4004_43~z0725.wav	395136
english/wav/4004_648.wav	37504
english/wav/3005_212.wav	233536
japanese/wav/External18_385.wav	68160
japanese/wav/3010_133.wav	96320
japanese/wav/4013_1680.wav	210048
japanese/wav/External31_256.wav	21824
english/wav/2023_280.wav	157184
japanese/wav/1010_110.wav	235520
chinese/wav/2008_222.wav	399296
english/wav/4008_101.wav	113472
english/wav/External8_241.wav	441408
english/wav/2008_82.wav	251904
korean/wav/4013_1323.wav	212416
japanese/wav/1015_783.wav	295744
japanese/wav/8003_1.wav	410624
japanese/wav/External11_311.wav	300800
chinese/wav/External12_83.wav	26048
english/wav/1009_742.wav	351360
chinese/wav/3010_29.wav	368128
korean/wav/4014_29.wav	179904
japanese/wav/External22_329.wav	76544
korean/wav/2024_367.wav	204928
korean/wav/1002_303.wav	48000
japanese/wav/4005_203.wav	329088
chinese/wav/1010_6.wav	247296
korean/wav/1009_817.wav	138432
korean/wav/4004_119.wav	63104
korean/wav/External21_368.wav	32960
english/wav/2022_438.wav	71488
english/wav/1004_64.wav	339200
chinese/wav/3003_46.wav	312000
english/wav/1002_231.wav	139776
japanese/wav/2026_21.wav	140480
english/wav/2006_102.wav	200512
japanese/wav/1015_233.wav	117504
korean/wav/2001_91.wav	262464
chinese/wav/External0_40.wav	793984
korean/wav/External31_155.wav	127168
english/wav/4004_424.wav	329216
korean/wav/3010_256.wav	205632
japanese/wav/1015_2061.wav	399104
chinese/wav/1014_408.wav	183168
japanese/wav/3005_448.wav	461376
english/wav/2017_335.wav	132352
chinese/wav/1013_531.wav	216320
chinese/wav/3011_299.wav	313600
chinese/wav/3010_258.wav	189440
korean/wav/2012_11.wav	184768
japanese/wav/External9_381.wav	17792
korean/wav/3005_441.wav	332928
chinese/wav/4013_685.wav	467776
english/wav/3006_256.wav	237632
chinese/wav/3004_347.wav	264640
english/wav/External0_306.wav	120192
korean/wav/1007_396.wav	152960
english/wav/1006_129.wav	343872
english/wav/External28_413.wav	18944
japanese/wav/2015_419.wav	338240
korean/wav/2006_224.wav	114880
japanese/wav/External23_240.wav	238720
japanese/wav/2021_30.wav	375616
korean/wav/External6_372.wav	365312
korean/wav/4013_1751.wav	123520
japanese/wav/External4_52.wav	211264
japanese/wav/1014_447.wav	248000
japanese/wav/External21_280.wav	307136
english/wav/External21_423.wav	33472
english/wav/1014_680.wav	444544
korean/wav/1006_658.wav	160256
english/wav/3004_91.wav	206464
english/wav/3014_522.wav	399552
japanese/wav/External28_419.wav	233344
english/wav/External28_122.wav	224576
korean/wav/3012_457.wav	75584
japanese/wav/1002_177.wav	252352
korean/wav/4007_1006.wav	171456
korean/wav/2016_310.wav	225408
korean/wav/1005_720.wav	41344
english/wav/1009_8.wav	101120
korean/wav/4012_522.wav	223936
chinese/wav/2028_50.wav	166528
chinese/wav/4013_1685.wav	79296
korean/wav/External19_64.wav	41600
korean/wav/2015_297.wav	313408
japanese/wav/External2_21.wav	543104
english/wav/3012_697.wav	219072
japanese/wav/1014_911.wav	37056
japanese/wav/1009_330.wav	628544
chinese/wav/External22_118.wav	188352
chinese/wav/1015_1734.wav	81216
korean/wav/External11_10.wav	14144
japanese/wav/4004_418~a0342.wav	108544
chinese/wav/External9_151.wav	134016
japanese/wav/4012_520.wav	261888
english/wav/3010_335.wav	122432
english/wav/External17_60.wav	364928
english/wav/External15_239.wav	89984
japanese/wav/1004_257.wav	150656
korean/wav/2023_182.wav	138176
japanese/wav/2006_97.wav	243968
japanese/wav/2009_241.wav	131072
japanese/wav/3004_384~z0584.wav	333824
japanese/wav/2026_187.wav	224064
english/wav/4011_1015.wav	526592
korean/wav/2015_33.wav	59136
english/wav/2023_93.wav	254080
chinese/wav/External26_120.wav	9792
chinese/wav/External10_138.wav	374080
japanese/wav/4005_202.wav	113024
japanese/wav/2027_353.wav	573312
japanese/wav/2021_393.wav	171584
english/wav/External9_404.wav	111808
korean/wav/4013_1123.wav	15424
korean/wav/4003_203.wav	84864
chinese/wav/3011_21.wav	246656
korean/wav/1015_1767.wav	317056
korean/wav/3005_140.wav	355072
korean/wav/4004_58.wav	418816
chinese/wav/2006_17.wav	112640
japanese/wav/3013_97.wav	208512
korean/wav/1007_341.wav	27456
japanese/wav/2006_219.wav	330368
english/wav/External25_100.wav	36352
japanese/wav/3006_300.wav	550080
korean/wav/4013_530.wav	458112
japanese/wav/4004_252~z0152.wav	80128
korean/wav/External24_260.wav	1329728
chinese/wav/3011_542.wav	348992
korean/wav/1015_427.wav	217344
korean/wav/1003_146.wav	199488
chinese/wav/1015_863.wav	139008
japanese/wav/3008_555.wav	131264
korean/wav/External8_118.wav	207232
japanese/wav/External21_320.wav	106496
japanese/wav/1015_1875.wav	405376
chinese/wav/2013_203.wav	120192
japanese/wav/4012_463.wav	146624
chinese/wav/2002_88.wav	165248
english/wav/1014_875.wav	358208
english/wav/3013_248.wav	75776
japanese/wav/1013_429.wav	825600
chinese/wav/4001_554.wav	75136
english/wav/4015_26.wav	187520
chinese/wav/2019_52.wav	115200
chinese/wav/3011_473.wav	220032
korean/wav/External28_309.wav	621504
korean/wav/3013_244.wav	165120
korean/wav/4003_92.wav	139904
english/wav/3001_87.wav	199296
japanese/wav/2021_227.wav	99904
korean/wav/2031_552.wav	192128
chinese/wav/2018_120.wav	67968
english/wav/1007_506.wav	33024
chinese/wav/1009_718.wav	78912
english/wav/3014_809.wav	252032
japanese/wav/External28_345.wav	701952
chinese/wav/2010_7.wav	166528
english/wav/3013_243.wav	40768
chinese/wav/4007_512.wav	129728
chinese/wav/2026_481.wav	298176
english/wav/3007_740.wav	288896
japanese/wav/External24_233.wav	270912
korean/wav/External18_356.wav	203648
chinese/wav/External17_418.wav	510592
korean/wav/4009_84.wav	199424
korean/wav/1015_477.wav	193792
korean/wav/4012_459.wav	168256
japanese/wav/2010_202.wav	94656
english/wav/2012_379.wav	124160
japanese/wav/1003_128.wav	178944
korean/wav/1012_302.wav	327296
japanese/wav/External20_262.wav	23808
chinese/wav/1008_360.wav	166592
korean/wav/External9_134.wav	103744
japanese/wav/3012_204.wav	308352
japanese/wav/3011_104.wav	212032
english/wav/4013_289.wav	125056
japanese/wav/External27_28.wav	51392
english/wav/3012_684.wav	256000
japanese/wav/4004_635~g0030.wav	137472
japanese/wav/4013_1765.wav	241216
japanese/wav/4008_447.wav	489920
japanese/wav/External17_246.wav	1862400
english/wav/4013_408.wav	383424
english/wav/3014_755.wav	439744
japanese/wav/External30_151.wav	217600
korean/wav/External9_123.wav	622720
japanese/wav/External29_376.wav	206400
chinese/wav/External1_286.wav	222336
korean/wav/2014_72.wav	124544
japanese/wav/External16_184.wav	10368
korean/wav/3002_116.wav	115200
english/wav/2024_267.wav	85184
english/wav/4013_1027.wav	413312
korean/wav/3007_729.wav	211968
korean/wav/External23_353.wav	206016
japanese/wav/External24_184.wav	409216
korean/wav/3003_201.wav	173888
chinese/wav/1009_968.wav	282112
chinese/wav/External9_388.wav	24768
korean/wav/External19_219.wav	32512
chinese/wav/3009_503.wav	338880
japanese/wav/External8_259.wav	1725632
japanese/wav/External1_148.wav	224960
japanese/wav/External0_164.wav	340736
english/wav/2031_150.wav	351616
korean/wav/External25_256.wav	344512
chinese/wav/4010_63.wav	115584
english/wav/4017_48.wav	595840
english/wav/1009_85.wav	91200
japanese/wav/External29_20.wav	350400
english/wav/1007_455.wav	17280
japanese/wav/1008_404.wav	373056
korean/wav/4010_188.wav	332224
chinese/wav/4012_202.wav	341184
chinese/wav/3013_525.wav	209280
japanese/wav/1015_134.wav	373312
english/wav/4013_81.wav	85696
english/wav/2024_186.wav	29632
chinese/wav/1009_256.wav	191424
chinese/wav/3006_68.wav	161472
japanese/wav/External7_266.wav	153280
english/wav/4014_161.wav	294464
english/wav/2011_130.wav	444352
korean/wav/2024_441.wav	137984
chinese/wav/4013_1739.wav	453120
english/wav/External23_32.wav	118336
english/wav/3005_248.wav	244416
chinese/wav/2028_18.wav	388352
chinese/wav/External6_205.wav	7808
chinese/wav/2028_425.wav	127104
chinese/wav/2022_171.wav	410432
japanese/wav/2020_70.wav	225984
japanese/wav/3002_2~m0341.wav	183168
english/wav/3002_89.wav	129472
korean/wav/1006_341.wav	130304
korean/wav/1002_260.wav	157888
chinese/wav/1004_308.wav	182912
chinese/wav/2003_77.wav	217600
english/wav/1005_242.wav	192128
english/wav/1015_1398.wav	420736
japanese/wav/3002_520~m0244.wav	333888
chinese/wav/1005_595.wav	636608
korean/wav/1002_386.wav	468992
chinese/wav/3001_561.wav	455104
japanese/wav/2025_296.wav	119936
chinese/wav/1006_544.wav	215680
korean/wav/1011_382.wav	154048
korean/wav/5002_213.wav	352640
japanese/wav/2014_367.wav	146432
japanese/wav/3010_163.wav	690240
japanese/wav/External29_107.wav	1391424
korean/wav/2012_132.wav	330432
english/wav/2020_204.wav	532800
chinese/wav/External11_303.wav	326912
korean/wav/4012_254.wav	104640
japanese/wav/2008_116.wav	169920
korean/wav/2016_332.wav	274304
korean/wav/5002_98.wav	420288
korean/wav/2026_120.wav	387200
chinese/wav/2025_310.wav	372992
chinese/wav/5002_105.wav	235520
chinese/wav/External21_287.wav	211968
korean/wav/External10_210.wav	34176
korean/wav/2003_54.wav	211136
japanese/wav/1015_486.wav	98432
korean/wav/1005_537.wav	173824
english/wav/2008_64.wav	324736
japanese/wav/3009_134.wav	459456
japanese/wav/1003_265.wav	149568
japanese/wav/External11_89.wav	327232
korean/wav/2019_155.wav	112448
english/wav/External6_48.wav	179456
japanese/wav/1006_672.wav	372480
korean/wav/2025_404.wav	201984
korean/wav/3003_529.wav	325568
english/wav/2010_92.wav	216192
japanese/wav/3002_19~m0051.wav	369664
chinese/wav/External11_230.wav	60800
chinese/wav/1015_253.wav	250816
chinese/wav/2014_114.wav	57024
korean/wav/4005_22.wav	132608
korean/wav/External16_110.wav	579008
japanese/wav/2024_263.wav	291840
korean/wav/3010_89.wav	382080
korean/wav/2001_216.wav	165312
japanese/wav/2027_562.wav	296064
korean/wav/4014_37.wav	192896
chinese/wav/4006_578.wav	627776
chinese/wav/4008_222.wav	279616
japanese/wav/1014_263.wav	247168
korean/wav/2015_459.wav	170688
chinese/wav/3006_346.wav	379456
chinese/wav/External26_268.wav	188096
english/wav/2022_428.wav	25024
chinese/wav/4013_1458.wav	151104
japanese/wav/2002_377.wav	266560
japanese/wav/2013_95.wav	227904
english/wav/1003_139.wav	231616
english/wav/External14_132.wav	45504
chinese/wav/3013_601.wav	115008
japanese/wav/External12_13.wav	89280
english/wav/1015_2334.wav	111040
english/wav/4001_374.wav	572672
korean/wav/4012_865.wav	91264
english/wav/4003_93.wav	74816
korean/wav/4013_523.wav	137664
english/wav/3006_528.wav	495744
japanese/wav/2027_721.wav	135808
japanese/wav/4011_93.wav	188992
korean/wav/3013_703.wav	25152
english/wav/4015_109.wav	263168
japanese/wav/4011_1301.wav	333824
japanese/wav/1006_145.wav	256064
chinese/wav/2012_422.wav	251456
english/wav/4005_864.wav	581312
english/wav/4011_1663.wav	49728
english/wav/4011_924.wav	177280
korean/wav/1015_677.wav	203840
english/wav/External18_190.wav	837248
korean/wav/External2_407.wav	15424
english/wav/4007_597.wav	493376
chinese/wav/1011_687.wav	372416
japanese/wav/External31_169.wav	41728
korean/wav/External28_149.wav	60928
chinese/wav/4005_351.wav	209728
chinese/wav/1013_665.wav	109248
english/wav/1005_564.wav	584192
chinese/wav/4015_44.wav	328064
japanese/wav/1005_164.wav	174912
english/wav/1007_153.wav	295488
korean/wav/1015_1233.wav	210816
korean/wav/External29_65.wav	23360
korean/wav/4013_1826.wav	375360
chinese/wav/1013_392.wav	156864
korean/wav/3008_88.wav	264384
english/wav/External29_304.wav	7168
japanese/wav/1012_200.wav	222400
english/wav/External9_121.wav	483840
chinese/wav/External28_253.wav	141056
english/wav/2026_234.wav	251200
japanese/wav/4002_379~a0424.wav	244224
english/wav/External26_153.wav	46848
japanese/wav/2007_67.wav	126848
korean/wav/External6_262.wav	1324224
japanese/wav/1011_381.wav	53760
english/wav/1005_211.wav	306240
japanese/wav/1001_45.wav	118400
japanese/wav/1004_485.wav	20608
japanese/wav/4007_570.wav	104448
korean/wav/1015_791.wav	170560
japanese/wav/2017_7~a0131.wav	242752
korean/wav/4001_486.wav	330048
english/wav/4010_121.wav	529024
english/wav/2002_287.wav	273152
chinese/wav/1014_774.wav	589184
korean/wav/4011_889.wav	346048
english/wav/External19_317.wav	256512
korean/wav/1015_2611.wav	301376
japanese/wav/2009_8.wav	138304
english/wav/3005_84.wav	160704
chinese/wav/2026_9.wav	444288
japanese/wav/2003_174.wav	83584
chinese/wav/2016_300.wav	122304
chinese/wav/2023_565.wav	225024
japanese/wav/4005_241.wav	185984
korean/wav/External8_258.wav	217984
chinese/wav/3008_168.wav	317696
english/wav/4017_308.wav	291200
japanese/wav/4004_30~g0003.wav	175872
japanese/wav/1005_46.wav	243520
korean/wav/4013_1635.wav	368128
english/wav/External25_406.wav	2604224
korean/wav/External10_322.wav	110016
japanese/wav/5001_141~e0101.wav	251584
japanese/wav/3005_184.wav	155200
korean/wav/1009_1040.wav	293760
korean/wav/1010_245.wav	305280
korean/wav/3009_206.wav	153664
japanese/wav/1005_449.wav	74048
english/wav/1004_363.wav	255168
chinese/wav/4007_338.wav	512896
korean/wav/2020_450.wav	302400
korean/wav/External9_26.wav	23872
chinese/wav/External13_12.wav	736192
japanese/wav/3007_126.wav	465920
korean/wav/3004_334.wav	204544
english/wav/External14_40.wav	212416
chinese/wav/1002_499.wav	163200
korean/wav/4004_205.wav	223744
english/wav/2029_440.wav	75264
korean/wav/3008_97.wav	211712
japanese/wav/2020_558.wav	320960
chinese/wav/2014_61.wav	448128
english/wav/2022_239.wav	273664
japanese/wav/External1_238.wav	18304
english/wav/2031_543.wav	373440
korean/wav/2031_165.wav	64000
japanese/wav/5002_127.wav	105216
chinese/wav/2029_658.wav	103744
korean/wav/3013_65.wav	462528
chinese/wav/4006_595.wav	399168
korean/wav/External27_143.wav	48896
chinese/wav/2004_228.wav	211008
korean/wav/1015_1893.wav	390464
english/wav/External31_315.wav	519424
japanese/wav/1012_248.wav	251136
korean/wav/External2_270.wav	300864
japanese/wav/4007_619.wav	160768
japanese/wav/4004_154~h0032.wav	79872
english/wav/3004_152.wav	290880
chinese/wav/External22_293.wav	771968
english/wav/4017_367.wav	325504
japanese/wav/2031_448.wav	262976
chinese/wav/1003_288.wav	209856
english/wav/External14_449.wav	304192
korean/wav/1015_1362.wav	126400
english/wav/External28_138.wav	343040
chinese/wav/4013_198.wav	131392
english/wav/3005_501.wav	102976
english/wav/4013_179.wav	187328
japanese/wav/External4_168.wav	25792
english/wav/External19_1.wav	45120
english/wav/External27_177.wav	120960
japanese/wav/4011_1569.wav	242112
english/wav/External22_71.wav	334080
chinese/wav/External25_267.wav	796928
korean/wav/2023_467.wav	473344
english/wav/2015_277.wav	188288
japanese/wav/1003_390.wav	161280
korean/wav/2028_708.wav	71488
english/wav/1011_248.wav	387584
japanese/wav/External23_245.wav	71040
korean/wav/2027_677.wav	16128
japanese/wav/2017_84~v0028.wav	375808
english/wav/1006_531.wav	480000
english/wav/2024_543.wav	184512
chinese/wav/3006_593.wav	389632
english/wav/1004_457.wav	174848
english/wav/1006_365.wav	178496
english/wav/1015_1724.wav	136896
korean/wav/2018_210.wav	221440
chinese/wav/2015_135.wav	198528
japanese/wav/3004_115~z0867.wav	224320
korean/wav/3005_622.wav	146880
english/wav/1009_333.wav	275008
english/wav/External6_68.wav	13760
chinese/wav/2027_754.wav	267392
english/wav/4002_426.wav	146496
english/wav/1006_667.wav	373056
english/wav/External12_19.wav	21376
japanese/wav/3006_555.wav	347328
english/wav/4013_633.wav	343872
chinese/wav/3005_396.wav	274112
english/wav/4014_184.wav	476864
korean/wav/1002_246.wav	78656
japanese/wav/2022_594.wav	391232
japanese/wav/3014_114.wav	96000
japanese/wav/4010_69.wav	229184
chinese/wav/2027_338.wav	409472
japanese/wav/External27_17.wav	72576
korean/wav/1004_474.wav	305664
korean/wav/1013_82.wav	187776
chinese/wav/1002_339.wav	256320
korean/wav/1004_397.wav	153600
chinese/wav/1005_582.wav	212672
chinese/wav/4011_1531.wav	54336
japanese/wav/4013_1098.wav	288192
korean/wav/1015_303.wav	131904
english/wav/2029_405.wav	449280
chinese/wav/4007_852.wav	476224
japanese/wav/External18_85.wav	1145280
english/wav/4013_671.wav	526400
korean/wav/External3_178.wav	88768
japanese/wav/4012_372.wav	288960
chinese/wav/1015_20.wav	452544
korean/wav/External9_106.wav	66496
chinese/wav/3002_96.wav	198528
japanese/wav/3007_738.wav	522112
chinese/wav/3010_418.wav	37504
korean/wav/2025_535.wav	230912
english/wav/External13_419.wav	90880
korean/wav/5001_125.wav	178112
korean/wav/4006_538.wav	363008
korean/wav/External29_406.wav	84288
korean/wav/3010_269.wav	21248
chinese/wav/External3_144.wav	521152
chinese/wav/4002_398.wav	106112
japanese/wav/1014_869.wav	187776
japanese/wav/External31_259.wav	1083456
english/wav/External10_214.wav	48192
chinese/wav/3011_353.wav	203136
english/wav/3011_557.wav	751424
japanese/wav/4011_682.wav	531392
chinese/wav/External5_96.wav	1184448
chinese/wav/2015_388.wav	138240
japanese/wav/1015_1261.wav	282624
english/wav/3005_627.wav	94144
chinese/wav/4013_1291.wav	495040
korean/wav/4002_221.wav	140736
chinese/wav/4011_1434.wav	223552
korean/wav/1015_1179.wav	166656
japanese/wav/2019_435.wav	289088
english/wav/1015_1623.wav	511104
english/wav/4013_1385.wav	198272
chinese/wav/2010_228.wav	469504
japanese/wav/4007_958.wav	139904
chinese/wav/4007_397.wav	292288
chinese/wav/External9_126.wav	31616
korean/wav/4013_1054.wav	344064
chinese/wav/2024_410.wav	273536
japanese/wav/3010_296.wav	166784
korean/wav/1011_752.wav	205440
korean/wav/2024_178.wav	143104
japanese/wav/4001_174.wav	320704
japanese/wav/2015_160.wav	332288
chinese/wav/2025_365.wav	333696
english/wav/2023_126.wav	109888
korean/wav/2027_37.wav	253952
english/wav/1015_1339.wav	331264
japanese/wav/3007_287.wav	232000
english/wav/4013_396.wav	357632
chinese/wav/2019_141.wav	142784
english/wav/4004_24.wav	36928
japanese/wav/External1_409.wav	1197888
english/wav/External9_312.wav	344384
chinese/wav/1005_480.wav	303360
korean/wav/4002_326.wav	364288
japanese/wav/External29_128.wav	345472
korean/wav/2021_578.wav	196352
chinese/wav/2015_205.wav	27712
chinese/wav/External16_197.wav	14464
korean/wav/4011_203.wav	187776
chinese/wav/1014_982.wav	282624
korean/wav/2026_532.wav	212352
chinese/wav/2010_47.wav	243072
japanese/wav/4001_476.wav	187456
english/wav/2027_656.wav	400320
