datasets/genshin-20220915
japanese/wav/1009_609.wav	258048
chinese/wav/4011_1701.wav	404160
japanese/wav/External25_352.wav	197120
japanese/wav/1010_242.wav	543872
korean/wav/4009_190.wav	467648
english/wav/2021_75.wav	723392
korean/wav/2011_226.wav	175552
korean/wav/2011_313.wav	349440
english/wav/1011_831.wav	103936
english/wav/External9_348.wav	451648
korean/wav/4014_169.wav	187264
english/wav/2028_24.wav	131072
english/wav/2008_313.wav	197888
korean/wav/2029_593.wav	291200
korean/wav/External10_386.wav	733952
japanese/wav/3011_460.wav	426304
english/wav/4007_623.wav	340096
korean/wav/1009_302.wav	205312
japanese/wav/External17_315.wav	273216
japanese/wav/1011_209.wav	27328
korean/wav/4009_31.wav	80192
korean/wav/External22_346.wav	13440
chinese/wav/3001_294.wav	120576
japanese/wav/2021_294.wav	21120
japanese/wav/1014_562.wav	166912
korean/wav/External25_344.wav	325632
korean/wav/3006_464.wav	473472
korean/wav/4004_688.wav	360768
english/wav/2018_72.wav	435584
english/wav/4013_1629.wav	244096
chinese/wav/2020_204.wav	127488
chinese/wav/External1_182.wav	81280
english/wav/4012_710.wav	411136
english/wav/2027_704.wav	441600
korean/wav/2004_246.wav	161216
japanese/wav/External21_295.wav	399808
english/wav/2019_494.wav	244864
korean/wav/3012_157.wav	297664
japanese/wav/4005_423.wav	57024
korean/wav/4013_1223.wav	109504
japanese/wav/2016_243~v0206.wav	223424
english/wav/4005_687.wav	353088
chinese/wav/External23_143.wav	108928
english/wav/4013_1353.wav	236864
english/wav/External8_267.wav	189504
korean/wav/External4_261.wav	496320
chinese/wav/External0_379.wav	242112
korean/wav/1006_533.wav	399936
english/wav/4012_352.wav	368896
japanese/wav/2021_319.wav	135808
korean/wav/External24_132.wav	38976
chinese/wav/1010_62.wav	222464
korean/wav/1011_802.wav	218880
japanese/wav/4005_439.wav	130432
english/wav/2023_262.wav	274176
japanese/wav/2028_34.wav	185472
korean/wav/External30_172.wav	152064
english/wav/External16_229.wav	27392
english/wav/4012_27.wav	177600
english/wav/2027_411.wav	186688
chinese/wav/2019_420.wav	343424
english/wav/3005_591.wav	480832
english/wav/External24_197.wav	316032
japanese/wav/3014_1030.wav	148800
korean/wav/2029_116.wav	299200
english/wav/2015_434.wav	204096
japanese/wav/2003_15.wav	239360
chinese/wav/2002_226.wav	137472
english/wav/5001_129.wav	107520
chinese/wav/1013_232.wav	255360
english/wav/1002_263.wav	227328
chinese/wav/1011_711.wav	351744
chinese/wav/External16_2.wav	191936
korean/wav/2011_62.wav	254528
chinese/wav/2010_51.wav	217344
english/wav/3008_584.wav	325568
english/wav/4017_80.wav	109888
english/wav/2007_291.wav	261120
english/wav/External30_430.wav	492928
chinese/wav/External22_125.wav	383232
japanese/wav/3010_89.wav	34240
english/wav/1012_276.wav	264576
korean/wav/2006_305.wav	89408
japanese/wav/4009_282.wav	419136
english/wav/4011_1329.wav	526656
chinese/wav/1011_292.wav	207360
chinese/wav/2020_395.wav	417408
english/wav/External30_141.wav	476288
korean/wav/3014_745.wav	242176
japanese/wav/External23_104.wav	162816
chinese/wav/1014_715.wav	132864
english/wav/2013_196.wav	29504
korean/wav/1015_2576.wav	15936
chinese/wav/2020_162.wav	216448
chinese/wav/3011_365.wav	292160
chinese/wav/External9_129.wav	171840
english/wav/External8_59.wav	295424
english/wav/2012_389.wav	68352
chinese/wav/1015_1232.wav	475776
japanese/wav/1009_692.wav	267328
korean/wav/2023_648.wav	103872
japanese/wav/External13_284.wav	135296
korean/wav/1015_1135.wav	228160
japanese/wav/2015_189.wav	97472
korean/wav/External10_37.wav	380160
japanese/wav/External16_309.wav	123904
korean/wav/4013_366.wav	115456
english/wav/2022_553.wav	281408
english/wav/3002_356.wav	211584
korean/wav/1013_264.wav	151616
japanese/wav/2020_342.wav	194880
chinese/wav/4009_263.wav	454272
japanese/wav/1012_363.wav	286592
english/wav/2016_46.wav	125056
korean/wav/External10_186.wav	17600
english/wav/2024_299.wav	262400
japanese/wav/External29_106.wav	6272
chinese/wav/External27_414.wav	151680
english/wav/3014_800.wav	412736
english/wav/2029_301.wav	551232
english/wav/External0_310.wav	186240
japanese/wav/4013_902.wav	235776
korean/wav/2022_71.wav	286592
english/wav/1015_774.wav	163008
chinese/wav/4011_398.wav	172672
english/wav/4013_1196.wav	379072
japanese/wav/4005_175.wav	181120
korean/wav/External29_267.wav	231232
korean/wav/1011_683.wav	118720
chinese/wav/2014_49.wav	240256
korean/wav/1006_692.wav	129920
chinese/wav/1009_446.wav	293184
korean/wav/2022_410.wav	244096
japanese/wav/4008_364.wav	459968
korean/wav/4005_185.wav	158208
english/wav/2016_14.wav	218624
japanese/wav/2012_380.wav	228800
chinese/wav/3014_975.wav	125888
chinese/wav/1015_1667.wav	500736
korean/wav/1014_535.wav	82112
japanese/wav/External23_378~v0048.wav	274176
japanese/wav/2013_224.wav	222144
english/wav/5002_327.wav	360768
japanese/wav/External8_206~a0080.wav	363520
chinese/wav/1015_1552.wav	227136
chinese/wav/4008_624.wav	107712
korean/wav/1015_364.wav	244928
english/wav/4011_448.wav	147712
english/wav/1015_1205.wav	559168
english/wav/1005_431.wav	78336
english/wav/4017_55.wav	248384
korean/wav/1015_704.wav	64000
japanese/wav/4012_527.wav	118784
japanese/wav/4006_424.wav	518656
korean/wav/2028_587.wav	348480
korean/wav/4007_849.wav	233536
english/wav/External14_332.wav	294976
korean/wav/2018_28.wav	86464
chinese/wav/4007_179.wav	263232
japanese/wav/External5_330.wav	42048
japanese/wav/2021_537.wav	602240
korean/wav/External14_328.wav	248960
japanese/wav/3001_320~h0060.wav	177792
chinese/wav/1009_1130.wav	555264
japanese/wav/2020_659.wav	272384
chinese/wav/1015_1705.wav	36544
english/wav/External14_304.wav	32960
korean/wav/2021_26.wav	239232
japanese/wav/External3_202.wav	895488
chinese/wav/External17_146.wav	950720
korean/wav/1006_710.wav	184000
chinese/wav/1009_1161.wav	330432
chinese/wav/External19_37.wav	161792
chinese/wav/External30_365.wav	102336
english/wav/4009_241.wav	162368
chinese/wav/4013_61.wav	452480
japanese/wav/External3_20.wav	167040
japanese/wav/3014_79.wav	160128
chinese/wav/External3_248.wav	227200
japanese/wav/External24_395.wav	335680
korean/wav/4002_279.wav	377984
chinese/wav/External13_248.wav	593920
english/wav/3002_214.wav	121792
japanese/wav/2015_43.wav	195840
korean/wav/2003_52.wav	412672
korean/wav/1013_374.wav	157248
english/wav/External19_104.wav	257024
korean/wav/External25_152.wav	175424
chinese/wav/5001_210.wav	206016
japanese/wav/2027_85.wav	281664
korean/wav/2021_31.wav	336256
korean/wav/4002_181.wav	94400
japanese/wav/1014_61.wav	74368
chinese/wav/4011_1673.wav	129088
japanese/wav/External26_317.wav	163328
english/wav/2025_456.wav	139904
chinese/wav/1011_94.wav	255552
english/wav/4011_1376.wav	298496
english/wav/External7_242.wav	12544
japanese/wav/1006_499.wav	343808
korean/wav/External18_89.wav	95040
korean/wav/2006_95.wav	236864
korean/wav/External6_211.wav	130816
english/wav/External28_46.wav	142720
japanese/wav/External28_3.wav	122752
chinese/wav/2022_438.wav	230464
english/wav/3005_161.wav	365312
chinese/wav/1011_584.wav	57216
english/wav/External28_322.wav	14208
japanese/wav/3009_563.wav	182400
chinese/wav/External31_208.wav	55488
chinese/wav/2010_165.wav	352000
korean/wav/4013_1029.wav	221056
korean/wav/2015_443.wav	13056
japanese/wav/1006_543.wav	57152
chinese/wav/1007_391.wav	205824
korean/wav/3005_272.wav	311680
korean/wav/4012_210.wav	158080
japanese/wav/3003_277~q0378.wav	192000
english/wav/2012_531.wav	116160
korean/wav/4013_789.wav	102208
korean/wav/External0_108.wav	242944
japanese/wav/External7_447.wav	1724096
english/wav/External25_387.wav	126592
japanese/wav/2014_318.wav	334912
chinese/wav/2001_4.wav	154240
japanese/wav/1015_1534.wav	472384
korean/wav/External5_36.wav	27968
japanese/wav/2022_362.wav	465152
korean/wav/3008_602.wav	264320
english/wav/3004_141.wav	181440
japanese/wav/3005_276.wav	325568
korean/wav/External24_312.wav	107776
korean/wav/External14_284.wav	22784
korean/wav/2017_101.wav	104448
japanese/wav/4008_75.wav	528512
japanese/wav/1009_841.wav	521024
korean/wav/4002_30.wav	140288
english/wav/4006_182.wav	156608
chinese/wav/External4_275.wav	284608
english/wav/1011_167.wav	46464
korean/wav/4007_540.wav	381312
japanese/wav/3007_243.wav	150784
japanese/wav/4008_706.wav	82880
japanese/wav/1009_615.wav	24896
korean/wav/3013_653.wav	312128
chinese/wav/1009_542.wav	321920
chinese/wav/3010_300.wav	131776
korean/wav/External28_387.wav	294080
english/wav/2002_8.wav	155136
chinese/wav/1009_635.wav	149376
english/wav/4003_300.wav	250368
korean/wav/2021_317.wav	149632
english/wav/2028_105.wav	409088
chinese/wav/4013_539.wav	196672
korean/wav/1007_16.wav	210560
korean/wav/3012_797.wav	334336
japanese/wav/1013_712.wav	123008
korean/wav/2028_469.wav	224384
english/wav/2017_202.wav	369920
japanese/wav/1011_112.wav	342784
japanese/wav/External28_273.wav	281856
chinese/wav/2012_551.wav	94528
japanese/wav/External31_263.wav	812544
japanese/wav/2008_217.wav	201920
korean/wav/1014_1111.wav	33408
chinese/wav/1011_390.wav	323776
english/wav/External26_321.wav	964800
korean/wav/4011_1197.wav	183552
korean/wav/External3_54.wav	16832
chinese/wav/External6_79.wav	142592
chinese/wav/External29_134.wav	12480
japanese/wav/External1_208.wav	204672
english/wav/3012_193.wav	128128
korean/wav/1011_344.wav	235200
japanese/wav/1002_634.wav	63424
english/wav/2023_132.wav	159808
korean/wav/1015_1404.wav	146816
korean/wav/3004_228.wav	146368
english/wav/4008_148.wav	472768
korean/wav/4009_66.wav	164672
korean/wav/1002_14.wav	227776
english/wav/3005_645.wav	409408
chinese/wav/External17_12.wav	48384
chinese/wav/External17_413.wav	13824
english/wav/2029_23.wav	215168
japanese/wav/4010_284.wav	487040
japanese/wav/1008_239.wav	489984
japanese/wav/External19_267.wav	376192
japanese/wav/3013_236.wav	286080
chinese/wav/External11_377.wav	13696
japanese/wav/4011_326.wav	240000
chinese/wav/External26_177.wav	217088
korean/wav/4007_415.wav	16512
chinese/wav/3009_32.wav	369344
korean/wav/External2_277.wav	33792
chinese/wav/2024_427.wav	249728
chinese/wav/2027_69.wav	244992
english/wav/2026_365.wav	332928
japanese/wav/4011_1450.wav	312000
english/wav/1015_1642.wav	56704
english/wav/4013_478.wav	372032
english/wav/3006_144.wav	778752
japanese/wav/External8_348.wav	90112
chinese/wav/External7_194.wav	367168
korean/wav/4013_815.wav	91776
chinese/wav/External5_130.wav	9984
japanese/wav/1014_88.wav	216000
korean/wav/External23_250.wav	21376
korean/wav/2025_250.wav	163584
korean/wav/1011_783.wav	178176
korean/wav/4013_542.wav	140480
chinese/wav/3001_44.wav	337216
chinese/wav/1009_920.wav	457920
chinese/wav/2016_431.wav	139392
korean/wav/3001_171.wav	252608
chinese/wav/1002_144.wav	202944
english/wav/4007_150.wav	279104
english/wav/External25_128.wav	19392
english/wav/External0_92.wav	134336
english/wav/1002_619.wav	95552
chinese/wav/3012_269.wav	409472
chinese/wav/1006_319.wav	159552
korean/wav/4006_386.wav	180928
japanese/wav/4011_1338.wav	176128
korean/wav/1015_915.wav	254080
chinese/wav/2020_418.wav	48064
english/wav/2022_49.wav	213568
english/wav/1011_798.wav	313600
japanese/wav/3010_477.wav	566528
japanese/wav/External9_58.wav	238208
chinese/wav/1006_162.wav	360576
english/wav/3012_415.wav	240960
korean/wav/3009_203.wav	295872
japanese/wav/3008_621.wav	324800
english/wav/4013_1047.wav	319040
korean/wav/2027_556.wav	230080
chinese/wav/1011_93.wav	196992
japanese/wav/2029_40.wav	308096
english/wav/1002_309.wav	43328
korean/wav/4007_766.wav	57664
chinese/wav/1009_316.wav	124928
chinese/wav/1015_2315.wav	12160
japanese/wav/2027_356.wav	214720
chinese/wav/1012_40.wav	241280
english/wav/2012_449.wav	159424
korean/wav/3014_491.wav	343488
korean/wav/1014_303.wav	121792
korean/wav/1004_391.wav	254976
korean/wav/4002_24.wav	87424
chinese/wav/2027_437.wav	215040
chinese/wav/4008_471.wav	437952
korean/wav/1014_1214.wav	114432
chinese/wav/1015_1908.wav	398080
chinese/wav/External26_316.wav	277632
chinese/wav/4017_145.wav	407104
chinese/wav/3007_331.wav	261184
chinese/wav/3004_109.wav	121728
chinese/wav/1010_19.wav	145536
english/wav/1015_662.wav	235648
japanese/wav/3003_233~q0248.wav	309248
chinese/wav/3012_440.wav	129984
japanese/wav/External9_359.wav	250368
chinese/wav/External16_22.wav	291264
english/wav/4005_637.wav	38528
chinese/wav/1009_43.wav	354240
japanese/wav/External20_147.wav	292544
english/wav/1015_2271.wav	301248
korean/wav/1014_150.wav	73728
japanese/wav/4007_651.wav	286592
chinese/wav/External15_106.wav	180480
korean/wav/2015_528.wav	246656
english/wav/1011_519.wav	205056
korean/wav/1011_225.wav	150272
korean/wav/3011_566.wav	149056
english/wav/1015_1953.wav	17792
english/wav/4004_385.wav	237696
chinese/wav/4011_63.wav	426688
japanese/wav/4010_89.wav	213504
japanese/wav/1005_607.wav	302208
chinese/wav/3014_547.wav	152896
chinese/wav/2016_165.wav	237888
chinese/wav/3002_412.wav	145152
korean/wav/3012_531.wav	219648
english/wav/External20_110.wav	435840
japanese/wav/1013_215.wav	538048
korean/wav/External8_50.wav	23424
chinese/wav/2027_499.wav	24384
chinese/wav/4008_85.wav	119680
english/wav/1015_1174.wav	478080
korean/wav/1015_1741.wav	269184
english/wav/1008_207.wav	456512
english/wav/1002_481.wav	36288
english/wav/2028_78.wav	411840
chinese/wav/4011_484.wav	304704
english/wav/1013_733.wav	246784
english/wav/4015_64.wav	266048
japanese/wav/4011_636.wav	70208
english/wav/2008_52.wav	595136
korean/wav/2002_45.wav	171520
korean/wav/4017_64.wav	187584
japanese/wav/2006_54.wav	395328
english/wav/External15_235.wav	79680
korean/wav/1014_809.wav	80768
korean/wav/1006_84.wav	58496
chinese/wav/3014_746.wav	235136
korean/wav/2028_82.wav	133440
korean/wav/3012_704.wav	516800
english/wav/2031_138.wav	128960
korean/wav/3008_25.wav	52928
english/wav/3012_686.wav	87168
korean/wav/4005_1033.wav	256832
japanese/wav/3002_511~m0075.wav	401984
english/wav/External31_188.wav	383808
japanese/wav/External24_79.wav	1182784
japanese/wav/External23_73~z0533.wav	139456
japanese/wav/External26_160.wav	1161088
chinese/wav/1014_383.wav	247232
korean/wav/1010_128.wav	255808
english/wav/4009_190.wav	54848
chinese/wav/External27_390.wav	17152
japanese/wav/1009_1037.wav	352256
english/wav/2023_575.wav	261568
chinese/wav/3010_270.wav	77376
chinese/wav/1015_869.wav	189184
chinese/wav/External18_403.wav	2432768
chinese/wav/1012_308.wav	251776
english/wav/4012_751.wav	665408
chinese/wav/2028_199.wav	99840
chinese/wav/3010_49.wav	189312
chinese/wav/2010_45.wav	195968
korean/wav/4013_1645.wav	412224
korean/wav/1011_779.wav	321728
english/wav/2028_249.wav	497984
chinese/wav/2015_438.wav	45312
japanese/wav/2029_426.wav	100224
japanese/wav/1005_206.wav	161920
english/wav/2017_286.wav	162624
english/wav/1005_345.wav	297280
english/wav/External30_182.wav	331328
chinese/wav/2024_156.wav	78272
english/wav/4004_579.wav	109056
chinese/wav/2007_202.wav	176000
korean/wav/External20_22.wav	29120
english/wav/2001_156.wav	230720
english/wav/3011_302.wav	108992
korean/wav/4013_188.wav	67008
korean/wav/4008_744.wav	81728
korean/wav/4005_389.wav	31360
korean/wav/External15_417.wav	272512
korean/wav/2004_194.wav	278016
english/wav/3006_66.wav	124608
english/wav/2025_361.wav	189056
japanese/wav/External24_46.wav	12160
english/wav/3012_77.wav	240320
chinese/wav/4012_459.wav	76864
korean/wav/External5_149.wav	86976
chinese/wav/3002_530.wav	268096
english/wav/1005_732.wav	71168
chinese/wav/External6_113.wav	154560
japanese/wav/2028_223.wav	62848
chinese/wav/4008_738.wav	307264
english/wav/1009_637.wav	29504
chinese/wav/2021_508.wav	248256
japanese/wav/4011_876.wav	510400
japanese/wav/2002_271.wav	187648
chinese/wav/4008_753.wav	235328
english/wav/2013_322.wav	117888
korean/wav/2031_271.wav	152832
korean/wav/2020_132.wav	202560
english/wav/2010_162.wav	128000
english/wav/4013_1549.wav	190592
chinese/wav/3004_36.wav	115712
korean/wav/2031_547.wav	205824
english/wav/External14_311.wav	964352
chinese/wav/External14_56.wav	775552
english/wav/External16_118.wav	83200
korean/wav/4013_775.wav	317952
english/wav/External5_326.wav	63872
english/wav/2012_138.wav	438080
japanese/wav/3005_168.wav	129536
japanese/wav/2016_388~v0191.wav	579072
japanese/wav/1011_428.wav	477760
english/wav/3014_558.wav	146240
korean/wav/3013_105.wav	397056
japanese/wav/2031_449.wav	537856
english/wav/1015_210.wav	164736
english/wav/4007_3.wav	146880
chinese/wav/3013_403.wav	123904
korean/wav/2028_629.wav	288384
korean/wav/1011_285.wav	242752
chinese/wav/2020_270.wav	248320
english/wav/2012_326.wav	196544
korean/wav/2022_145.wav	327360
english/wav/4017_114.wav	531136
chinese/wav/3011_527.wav	135232
english/wav/4006_85.wav	151936
english/wav/2028_573.wav	231616
chinese/wav/4013_375.wav	158464
chinese/wav/2031_25.wav	292672
japanese/wav/3003_182~q0278.wav	359424
korean/wav/4006_619.wav	375104
korean/wav/External0_239.wav	155136
korean/wav/2026_29.wav	179264
english/wav/4006_22.wav	256256
chinese/wav/3001_347.wav	289024
korean/wav/2027_730.wav	79296
japanese/wav/External0_141.wav	411968
japanese/wav/External2_289.wav	122368
chinese/wav/2008_300.wav	340992
english/wav/3002_374.wav	221888
japanese/wav/External4_383.wav	201344
english/wav/4004_290.wav	288064
english/wav/2015_257.wav	424000
japanese/wav/2023_654.wav	235392
korean/wav/External7_62.wav	39168
chinese/wav/External17_260.wav	42432
chinese/wav/4012_384.wav	303040
english/wav/2001_97.wav	69632
chinese/wav/External11_253.wav	56384
chinese/wav/1007_97.wav	239552
japanese/wav/1013_441.wav	295360
chinese/wav/2019_299.wav	197184
chinese/wav/4009_97.wav	80640
english/wav/2008_63.wav	274944
chinese/wav/External24_257.wav	20928
english/wav/3002_579.wav	93376
chinese/wav/4008_292.wav	273280
chinese/wav/3002_518.wav	282368
japanese/wav/2021_195.wav	663296
japanese/wav/External29_332.wav	19584
english/wav/4008_698.wav	345536
english/wav/4010_275.wav	143488
japanese/wav/4008_591.wav	369600
english/wav/4012_635.wav	607296
korean/wav/4010_85.wav	147136
korean/wav/1009_22.wav	384192
chinese/wav/1002_602.wav	166912
japanese/wav/1002_270.wav	208064
japanese/wav/External13_16.wav	120832
korean/wav/2027_403.wav	200960
english/wav/1015_1134.wav	314688
english/wav/5001_74.wav	96640
chinese/wav/1015_1356.wav	195072
korean/wav/1014_127.wav	163648
japanese/wav/1008_19.wav	206720
english/wav/2028_454.wav	377152
japanese/wav/3010_228.wav	109120
japanese/wav/4007_55.wav	92224
korean/wav/4017_263.wav	386688
english/wav/4001_467.wav	177920
japanese/wav/2009_20.wav	135360
korean/wav/External5_310.wav	405440
japanese/wav/1007_351~a0092.wav	493568
japanese/wav/4012_960.wav	140480
english/wav/2011_10.wav	256448
chinese/wav/External1_81.wav	529088
korean/wav/External22_3.wav	187776
english/wav/4011_847.wav	155264
chinese/wav/1002_113.wav	56384
korean/wav/External25_340.wav	751040
korean/wav/3014_1065.wav	506560
chinese/wav/External27_174.wav	5440
korean/wav/External8_374.wav	246528
chinese/wav/4012_639.wav	202560
korean/wav/External28_49.wav	126336
english/wav/1002_264.wav	159808
english/wav/External23_153.wav	222016
korean/wav/2031_157.wav	296000
japanese/wav/External4_133.wav	214784
japanese/wav/3013_314.wav	96832
korean/wav/External11_259.wav	579712
korean/wav/4013_421.wav	155840
english/wav/1004_338.wav	330304
chinese/wav/4007_803.wav	379712
english/wav/1015_875.wav	464064
korean/wav/External10_261.wav	23040
korean/wav/1013_688.wav	302464
japanese/wav/External0_74.wav	393536
japanese/wav/2016_233~v0220.wav	195840
english/wav/External23_256.wav	595712
english/wav/3014_57.wav	473664
korean/wav/2024_136.wav	189312
english/wav/3006_138.wav	291776
korean/wav/2015_410.wav	270912
chinese/wav/4017_214.wav	259968
english/wav/4002_91.wav	575040
chinese/wav/External24_212.wav	65088
japanese/wav/1015_1707.wav	828800
japanese/wav/3004_370~l0290.wav	230144
chinese/wav/2004_82.wav	158272
korean/wav/External2_404.wav	322240
korean/wav/4008_44.wav	219392
korean/wav/2029_183.wav	342528
japanese/wav/2002_100.wav	44096
english/wav/2019_5.wav	414272
english/wav/4001_87.wav	256704
english/wav/1005_310.wav	217664
chinese/wav/1015_777.wav	382848
english/wav/3010_144.wav	385024
korean/wav/4005_1049.wav	41088
korean/wav/External16_188.wav	12736
chinese/wav/External27_172.wav	168448
japanese/wav/External25_244.wav	287552
chinese/wav/1009_1008.wav	248064
japanese/wav/2012_549.wav	253184
english/wav/4007_307.wav	397376
korean/wav/1006_742.wav	303616
english/wav/2011_108.wav	77632
japanese/wav/1008_509.wav	320704
japanese/wav/1013_424.wav	531712
japanese/wav/3011_505.wav	170368
chinese/wav/3002_315.wav	503104
chinese/wav/4017_27.wav	318528
chinese/wav/2017_271.wav	273408
korean/wav/4005_808.wav	358848
chinese/wav/2026_8.wav	208320
chinese/wav/3014_353.wav	41536
japanese/wav/3003_514~q0367.wav	107264
chinese/wav/4013_491.wav	132160
japanese/wav/3004_299~l0097.wav	220544
chinese/wav/2021_440.wav	207424
korean/wav/2010_322.wav	199680
korean/wav/1007_486.wav	339392
korean/wav/External28_357.wav	235648
japanese/wav/1013_643.wav	314816
japanese/wav/2022_373.wav	269312
korean/wav/3014_968.wav	355072
korean/wav/External24_143.wav	97664
chinese/wav/2025_444.wav	147264
english/wav/1005_258.wav	398720
korean/wav/4011_1172.wav	395520
chinese/wav/3012_709.wav	428736
korean/wav/3003_110.wav	119616
english/wav/2014_270.wav	294848
english/wav/1015_1277.wav	323520
english/wav/1005_355.wav	245632
korean/wav/2031_532.wav	241088
english/wav/1009_316.wav	179456
korean/wav/4011_16.wav	267840
japanese/wav/External13_250.wav	30464
chinese/wav/External28_270.wav	35904
chinese/wav/8007_14.wav	163648
japanese/wav/2017_120~a0248.wav	365568
english/wav/3010_86.wav	132032
japanese/wav/2017_296.wav	215808
korean/wav/2024_478.wav	153728
chinese/wav/3002_43.wav	157632
english/wav/External10_158.wav	23872
english/wav/4013_1006.wav	42816
korean/wav/External15_402.wav	241536
english/wav/4013_1285.wav	220864
korean/wav/External2_337.wav	8896
chinese/wav/1002_444.wav	78912
korean/wav/4012_30.wav	331072
chinese/wav/1013_755.wav	265280
korean/wav/4012_274.wav	281152
japanese/wav/3002_14~z0429.wav	321792
japanese/wav/3001_404~h0114.wav	187392
japanese/wav/4011_1513.wav	377152
japanese/wav/4011_669.wav	396736
chinese/wav/2011_99.wav	357184
chinese/wav/4013_132.wav	276288
korean/wav/External26_341.wav	662016
korean/wav/1005_138.wav	300992
english/wav/2008_225.wav	145024
korean/wav/2006_207.wav	258112
chinese/wav/2022_96.wav	81600
chinese/wav/1013_186.wav	107712
english/wav/2014_181.wav	355904
english/wav/1015_1114.wav	305792
japanese/wav/2022_517.wav	397568
japanese/wav/1014_996.wav	46400
japanese/wav/External16_72.wav	196032
chinese/wav/External7_135.wav	305088
english/wav/4008_121.wav	51200
english/wav/2029_326.wav	751168
korean/wav/1011_580.wav	690688
chinese/wav/2031_100.wav	71424
english/wav/External14_309.wav	372224
korean/wav/External0_396.wav	145344
korean/wav/4008_905.wav	295424
japanese/wav/2015_359.wav	297408
english/wav/3003_451.wav	169088
korean/wav/1014_637.wav	414848
chinese/wav/External18_272.wav	92736
japanese/wav/External25_131.wav	288128
chinese/wav/External23_181.wav	647680
korean/wav/4013_807.wav	319360
korean/wav/External0_414.wav	228736
english/wav/2008_33.wav	305216
japanese/wav/4005_685.wav	211968
korean/wav/2002_42.wav	305536
chinese/wav/External25_299.wav	57088
chinese/wav/1001_51.wav	162688
english/wav/External29_31.wav	141120
korean/wav/External11_124.wav	495296
english/wav/5002_298.wav	273664
japanese/wav/3012_303.wav	405056
chinese/wav/3003_107.wav	302336
chinese/wav/External4_192.wav	15552
english/wav/3005_531.wav	230464
chinese/wav/3004_38.wav	285888
japanese/wav/4012_50.wav	190784
japanese/wav/1009_831.wav	92160
english/wav/3013_65.wav	542528
korean/wav/1013_583.wav	155136
japanese/wav/External1_379.wav	228416
japanese/wav/2005_199.wav	301888
chinese/wav/1014_170.wav	389824
english/wav/2002_150.wav	218368
korean/wav/2026_430.wav	185984
japanese/wav/1015_1214.wav	264448
chinese/wav/External7_133.wav	122176
korean/wav/1003_186.wav	255232
chinese/wav/2029_11.wav	108864
chinese/wav/External26_192.wav	230400
chinese/wav/3014_82.wav	310080
korean/wav/External24_321.wav	9600
korean/wav/1006_60.wav	112896
japanese/wav/1008_16.wav	374208
korean/wav/4011_698.wav	124480
korean/wav/External24_389.wav	166912
japanese/wav/4012_18.wav	80128
chinese/wav/4001_462.wav	436544
english/wav/External29_299.wav	69760
english/wav/3003_263.wav	291008
chinese/wav/External25_410.wav	78656
japanese/wav/1009_8.wav	473408
english/wav/4013_1329.wav	106816
english/wav/2012_472.wav	128000
korean/wav/2020_545.wav	253120
japanese/wav/External24_383.wav	193536
english/wav/1007_26.wav	226368
chinese/wav/External10_48.wav	195840
japanese/wav/3014_63.wav	235648
chinese/wav/3006_413.wav	345600
japanese/wav/3007_441.wav	280576
chinese/wav/External7_320.wav	203008
korean/wav/4001_195.wav	219968
english/wav/External25_27.wav	331840
japanese/wav/4013_1389.wav	691648
korean/wav/2027_361.wav	83840
chinese/wav/1002_332.wav	128448
english/wav/1011_659.wav	528896
japanese/wav/4009_66.wav	377280
japanese/wav/4012_246.wav	642944
english/wav/2022_507.wav	469248
english/wav/1014_219.wav	285440
chinese/wav/External30_87.wav	138880
english/wav/2026_248.wav	136000
chinese/wav/External1_251.wav	11136
english/wav/3008_488.wav	318400
chinese/wav/4006_551.wav	59456
english/wav/External31_130.wav	532480
chinese/wav/External22_292.wav	101568
japanese/wav/2020_231.wav	100352
japanese/wav/1007_443~c0008.wav	533696
korean/wav/3011_381.wav	64384
japanese/wav/2031_377.wav	351744
japanese/wav/2026_325.wav	293248
chinese/wav/3012_744.wav	185984
japanese/wav/1015_204.wav	325568
chinese/wav/External26_142.wav	10432
chinese/wav/1015_1649.wav	304064
english/wav/2031_385.wav	497024
japanese/wav/2027_643.wav	252736
japanese/wav/2027_338.wav	555264
korean/wav/External0_132.wav	199360
japanese/wav/4012_932.wav	206144
chinese/wav/2022_407.wav	293056
chinese/wav/4006_141.wav	135936
english/wav/3009_242.wav	47552
korean/wav/1008_432.wav	252544
korean/wav/2025_145.wav	300992
japanese/wav/1009_599.wav	199552
korean/wav/2009_95.wav	100800
english/wav/External2_114.wav	74752
chinese/wav/4001_24.wav	331072
korean/wav/2007_51.wav	241216
korean/wav/3009_476.wav	344768
english/wav/External5_101.wav	166144
english/wav/External28_118.wav	235520
chinese/wav/1015_598.wav	232576
chinese/wav/4013_704.wav	344320
chinese/wav/External31_289.wav	165248
chinese/wav/External8_256.wav	85568
english/wav/4009_80.wav	27200
japanese/wav/External17_357.wav	11456
chinese/wav/2018_227.wav	200256
english/wav/3013_196.wav	279424
korean/wav/1008_408.wav	72576
english/wav/2015_221.wav	195392
korean/wav/3005_498.wav	146880
english/wav/3002_569.wav	192640
english/wav/4008_921.wav	168320
japanese/wav/2012_259.wav	357888
chinese/wav/2008_360.wav	332928
chinese/wav/4011_1447.wav	308608
japanese/wav/3001_462~h0157.wav	402432
korean/wav/External20_104.wav	477120
chinese/wav/4008_505.wav	271360
japanese/wav/External2_367.wav	236032
english/wav/2009_32.wav	73024
